Building_ID,Surface,Age,Type,Heating_Type,Insulation_Level,Windows_Type,Outside_Temperature,Number_of_Rooms,Occupancy_Rate,Roof_Type,Wall_Material,Elevator_Presence,Basement_Presence,Energy_Rating,Parking_Spaces,LED_Lighting,Energy_Management_System,Residents_Count,Distance_From_City_Center,Energy_Consumption
8706,347,22,Commercial,Central,Medium,Single,27.81885158191095,6,0.5531572244225792,Flat,Brick,False,True,A,0,True,True,3,10.70252289853327,999.8475147181241
4929,404,46,Commercial,Central,High,Double,-1.1379776044945644,3,0.6023599334725399,Pitched,Concrete,False,True,D,4,True,True,7,2.27014902742911,1083.1970693296687
6329,240,98,Residential,Central,High,Single,-2.1067619915147224,6,0.5175666502673387,Pitched,Wood,True,True,B,4,False,False,8,13.155857212502395,262.379492157883
2609,62,5,Residential,Individual,Low,Double,21.5631313771088,4,0.7953074466963721,Pitched,Glass,False,True,E,1,False,True,8,42.84002255304663,161.59703135232473
3,54,66,Commercial,Gas,High,Single,20.621349392582005,5,0.13714565055723912,Pitched,Concrete,False,True,E,4,True,False,2,24.87159381129448,987.6000582287312
2213,462,23,Residential,Electric,Medium,Single,23.107945795637217,6,0.3781970728222127,Flat,Wood,False,True,A,4,False,True,4,4.637993170549017,1600.049628685432
4827,76,84,Commercial,Central,High,Triple,25.62977925120667,1,0.6952865815985725,Flat,Wood,False,False,E,0,False,True,8,49.23929418283408,64.76273192605363
856,99,93,Residential,Individual,Medium,Single,22.19250981861306,7,0.8388819504413181,Flat,Concrete,False,False,C,2,True,False,4,18.6423786402661,79.94568371976717
6977,96,47,Residential,Gas,High,Double,-2.9608146610854025,6,0.7397880359443576,Pitched,Glass,True,True,E,2,False,False,9,28.879848405078338,303.1113150096997
5885,190,91,Commercial,Gas,Medium,Single,15.298201291986242,4,0.6939473348825224,Flat,Concrete,True,False,E,3,True,False,2,37.61317616260636,455.2220799361663
624,305,61,Industrial,Gas,High,Triple,-3.6633185650759787,9,0.6311017361665655,Pitched,Concrete,False,True,C,0,False,False,6,25.54959605713411,874.2889752695366
290,314,59,Industrial,Electric,Low,Double,9.464865995682967,9,0.7953386628288528,Flat,Brick,False,False,D,1,False,False,2,7.767731164895746,471.44375509650934
2018,457,1,Residential,Central,Low,Double,18.490492955211213,8,0.25579290111369213,Pitched,Wood,False,False,B,0,True,True,1,48.548671781357186,1621.8634588727882
668,346,45,Commercial,Electric,High,Double,2.9748728395980564,3,0.4233682200461303,Pitched,Wood,True,False,D,2,True,False,4,32.0316143709407,1291.2176878524904
8921,68,25,Residential,Individual,Medium,Triple,6.798866127453486,7,0.634700714815023,Flat,Glass,True,False,B,2,True,True,8,7.885728736350184,190.87244471728584
8264,396,68,Industrial,Gas,Medium,Double,5.008256570459885,3,0.38552166561822476,Pitched,Concrete,True,True,A,3,True,False,3,47.81044492506898,1247.1111290740278
9696,282,49,Commercial,Gas,Medium,Single,16.359058543243616,5,0.8405875652074247,Flat,Concrete,False,False,B,1,True,False,6,19.454359685864723,266.56719859190446
1631,338,11,Residential,Individual,High,Double,15.225288951056136,8,0.8446075409253745,Pitched,Glass,True,True,E,0,False,True,3,9.258956830197562,975.6278353829769
5170,155,11,Residential,Central,High,Double,10.956311144066163,7,0.2585168793035378,Flat,Wood,False,False,B,1,False,True,4,41.14379397968742,1324.7004166188212
7205,132,17,Residential,Gas,High,Triple,16.117826491122987,6,0.7591913633082246,Pitched,Wood,False,False,A,2,False,False,5,15.461453414833413,182.09218768462895
2522,407,71,Residential,Electric,High,Triple,12.334107193399014,9,0.35568925732260515,Flat,Wood,True,True,B,1,True,True,2,2.852660987984271,1746.1688673454053
2215,344,94,Industrial,Central,Medium,Triple,1.0010989718590748,7,0.11800151827044358,Pitched,Brick,False,False,D,0,True,False,2,11.32322959288397,1994.9269963550717
6968,310,39,Residential,Electric,Low,Single,12.575063876723537,6,0.24578267852642516,Pitched,Brick,False,False,E,3,True,False,5,37.67467471936389,552.0411273363554
6496,319,77,Residential,Central,Medium,Single,8.311270125986995,1,0.8932458777668486,Pitched,Wood,False,True,C,1,False,True,3,1.1367720362454408,550.8811192673265
6213,180,96,Industrial,Individual,Low,Double,16.86497464792186,5,0.6062263095782785,Flat,Glass,False,False,D,1,False,False,2,26.291456802529968,421.16831665959
7032,84,91,Industrial,Central,High,Single,3.1889892957649373,8,0.8980419475008776,Pitched,Brick,False,True,B,1,False,True,3,3.677993255174234,229.70873408028973
7420,342,33,Commercial,Individual,Low,Triple,13.772492052891817,3,0.3740348191817807,Pitched,Glass,False,False,C,2,True,True,4,25.031561021855687,2265.441817572633
1107,71,6,Residential,Electric,Medium,Double,11.094253031387936,4,0.42886703249753544,Flat,Brick,False,True,E,4,True,True,2,26.268482166174575,384.06343327502105
450,355,40,Commercial,Gas,Medium,Triple,0.3844917793649367,4,0.25540666761993003,Flat,Concrete,True,True,B,2,True,False,4,12.25966868415496,3244.4623288835414
6289,382,93,Industrial,Electric,Low,Single,21.888862044401968,4,0.42163439058423335,Pitched,Brick,False,True,B,4,False,False,3,31.68779463068969,1720.8747094358775
9966,79,99,Industrial,Central,High,Double,23.31367465163382,2,0.6629926681544003,Pitched,Brick,False,False,E,2,False,False,7,25.5605714584874,76.8479712361586
135,113,39,Residential,Individual,Low,Triple,10.81404797603439,3,0.8372729117910089,Pitched,Wood,False,False,B,0,False,True,5,30.045729811888325,159.51216354298717
1785,165,15,Commercial,Electric,Low,Triple,5.220405490042044,9,0.12734772622788373,Pitched,Concrete,False,True,D,4,True,True,2,12.954643299332563,626.903138303834
3404,87,77,Residential,Electric,High,Single,11.947189464548096,5,0.2119435048564146,Flat,Brick,False,True,D,2,False,True,8,26.09439757701576,695.675759197568
2906,432,43,Residential,Individual,High,Single,21.485149041444664,2,0.8260111911989038,Pitched,Glass,False,False,B,4,True,False,1,48.444598569389626,1253.4410191009524
8304,436,11,Residential,Individual,Medium,Single,3.0402379988876653,9,0.8445499184498104,Pitched,Glass,False,True,D,4,False,True,3,25.167607873156687,259.8926321433121
7492,177,27,Residential,Gas,Medium,Double,3.447694291024396,6,0.17513223156703633,Pitched,Concrete,True,False,C,0,True,False,7,42.37455065318173,1841.4436240548916
6100,242,54,Residential,Gas,Medium,Double,28.225231732765955,3,0.5868743083869987,Pitched,Wood,False,True,D,4,False,True,3,34.3803193411696,378.48150261878305
4504,310,84,Commercial,Central,High,Triple,8.828371570336461,8,0.1568794777967518,Flat,Wood,False,True,A,0,True,True,9,7.782958906772165,1213.084034836333
5053,311,22,Residential,Electric,Low,Single,24.707288103778712,9,0.12392275002524256,Flat,Brick,False,False,C,2,True,True,2,28.968885964236442,4391.860854716909
5205,184,5,Industrial,Central,Medium,Triple,27.974811388778214,8,0.13452747486797703,Flat,Brick,False,False,E,1,False,False,8,32.36730336949695,924.7425312323243
4080,289,6,Industrial,Individual,High,Double,20.102430255808684,6,0.37400664121141114,Pitched,Concrete,True,True,E,2,True,True,3,46.67003670799593,1359.774795624371
6918,310,54,Industrial,Central,Low,Single,10.335691524456504,8,0.13654086248452887,Flat,Brick,False,False,E,3,False,True,5,19.537725178583365,1156.9147416500007
6802,444,21,Industrial,Individual,Medium,Single,7.147895767661682,1,0.5783881113479468,Flat,Wood,False,False,A,3,True,False,7,7.6991631495281965,1439.0406664862796
5206,346,93,Industrial,Electric,High,Single,26.285172567702723,6,0.8927371279602652,Pitched,Glass,True,False,D,2,True,False,6,25.811357320395572,887.667944267652
532,483,94,Residential,Electric,High,Double,5.725360110638322,5,0.3615642774855785,Pitched,Concrete,True,True,A,2,True,True,9,31.96256450946292,2667.2506801698273
4830,156,42,Commercial,Gas,Low,Single,16.868226531314832,9,0.4511553700149149,Flat,Concrete,True,False,A,3,True,False,8,15.627976584909133,286.1929509194237
4038,285,24,Industrial,Individual,Low,Single,27.878835765487594,8,0.5325707104967126,Pitched,Brick,True,True,D,4,False,True,4,43.38527588718667,300.74632249006794
4084,144,29,Industrial,Gas,Medium,Single,17.44335329183508,1,0.8129976131867482,Flat,Brick,True,True,C,0,True,True,9,6.934585200068351,111.81704137379617
3204,329,68,Industrial,Electric,Low,Single,9.209976192094972,5,0.5039656290538502,Flat,Glass,False,False,B,4,True,False,8,48.23517438936499,1515.6338569817863
7110,470,63,Residential,Gas,Medium,Triple,3.7162048800196565,3,0.11448902311522563,Flat,Brick,True,True,D,2,True,True,1,30.143597796599938,7855.408651174594
330,95,10,Industrial,Electric,High,Double,4.958794616776798,2,0.22531768441897823,Pitched,Brick,True,False,C,4,False,True,4,4.940323339748612,207.30328888407445
4957,133,86,Commercial,Central,Medium,Triple,0.3671279120552935,6,0.8156122512768822,Flat,Wood,False,True,B,2,False,False,8,26.824372087733387,227.53454760841922
3033,353,1,Industrial,Gas,High,Triple,10.416633417247718,8,0.4229770279065054,Pitched,Concrete,True,False,A,3,False,True,3,12.171914847156769,1940.5196189958133
7684,133,88,Residential,Individual,Low,Triple,24.033676455865407,8,0.5245895200971852,Pitched,Brick,True,True,D,0,False,False,2,32.06769192699039,155.98269561867752
1597,116,68,Commercial,Central,Medium,Triple,16.43525373479556,3,0.17194150909321587,Pitched,Concrete,True,False,D,1,True,False,3,22.833925788017087,1299.7307237284379
9919,128,43,Industrial,Electric,Low,Triple,24.288915284188615,8,0.421939937894527,Flat,Wood,True,True,D,0,True,True,6,44.16011010449989,435.2975947524969
3597,341,45,Residential,Central,Medium,Triple,22.273830355767316,9,0.8076927385670113,Pitched,Concrete,True,True,C,1,False,True,8,36.09618520088477,890.7325460415515
9038,54,93,Commercial,Gas,Medium,Single,23.941587046223617,6,0.3381485043991152,Pitched,Glass,True,True,B,1,True,True,7,18.579018649205146,372.48744754287964
8001,461,43,Residential,Central,Low,Double,18.52927804920785,1,0.6177571169920293,Flat,Brick,True,False,D,2,True,True,3,39.35505209756293,1578.2763400335982
590,397,88,Commercial,Individual,Medium,Single,25.58333018488716,9,0.46703272601249723,Flat,Brick,False,False,E,1,False,True,4,3.974520368526593,1686.604289560153
647,59,27,Commercial,Gas,Low,Double,12.148252974247153,7,0.42255111962410485,Flat,Brick,False,False,C,4,False,True,8,12.069586310593138,277.8121544995252
9102,345,47,Industrial,Central,Medium,Single,28.66039577198905,1,0.14838842337873084,Flat,Wood,False,False,D,1,True,True,5,46.93514224217592,4097.0664001360265
8015,282,22,Commercial,Gas,Low,Triple,18.361975759250782,9,0.5551650525313666,Pitched,Concrete,True,False,D,4,False,False,9,14.652622636555387,888.1210389247271
3771,249,52,Commercial,Electric,High,Single,23.070113817903312,5,0.922181379820559,Pitched,Wood,False,True,B,2,False,True,2,16.373656799556727,410.8910913142762
9039,146,69,Commercial,Central,Medium,Triple,19.137252476312188,7,0.46663308787895696,Flat,Brick,False,True,A,2,False,False,6,3.591191881949506,698.7587982231372
5082,96,7,Commercial,Gas,Medium,Double,19.113123563803743,8,0.719770267016644,Flat,Brick,False,True,A,0,True,True,6,9.345304023136027,266.9706690240789
7882,481,32,Industrial,Electric,High,Triple,6.710040479055262,2,0.22812093796040406,Flat,Concrete,False,False,E,4,True,False,6,23.397923483181906,4586.249445740011
9362,470,96,Residential,Individual,High,Double,-0.05158676162514553,6,0.5178993580262129,Pitched,Concrete,False,False,A,3,False,True,4,13.054701789324202,1823.4418201793994
4210,135,74,Industrial,Electric,High,Triple,28.78271351417787,9,0.3441049783472201,Flat,Glass,False,True,C,3,False,True,2,12.853998465476955,552.1140347660616
8834,375,24,Industrial,Central,High,Single,4.621089042984618,2,0.5744819960964522,Pitched,Concrete,True,False,D,1,False,False,3,46.60766452310533,618.0353743115093
8699,393,52,Residential,Central,Low,Triple,4.316390916824989,5,0.572785282529318,Pitched,Concrete,False,True,C,1,True,False,1,8.259930754489098,312.00540105868475
1795,458,96,Residential,Central,Medium,Triple,4.2792161378160785,2,0.32788148342761064,Flat,Brick,False,True,D,3,True,False,8,1.4689098806673988,3370.945153580242
2586,487,3,Commercial,Central,Low,Single,23.20976500054485,5,0.24089210243384476,Flat,Concrete,False,True,A,0,True,True,5,46.30075153111341,979.0606517496981
8355,228,88,Commercial,Gas,High,Triple,0.15316002464079137,6,0.4659362218586577,Pitched,Wood,True,True,D,4,True,True,4,38.130030376615046,1129.2129032467485
2316,149,48,Industrial,Central,Low,Single,12.422762746548063,4,0.516665220101854,Pitched,Wood,False,False,A,0,True,True,5,8.796717649794775,507.1884595797392
4185,145,85,Residential,Individual,High,Triple,28.6056470739546,7,0.3919047201372472,Flat,Wood,True,True,E,1,True,True,7,29.97087487855853,420.229837582364
8827,434,15,Residential,Individual,Low,Single,11.499525942704238,7,0.49451631095235427,Flat,Brick,False,False,A,4,False,False,3,40.606785188361656,1963.3873830924822
7072,428,73,Commercial,Individual,Low,Triple,19.13471031237448,7,0.5371076564181159,Pitched,Wood,False,True,B,2,True,True,8,2.900324176975155,905.7183518605685
5234,202,82,Commercial,Central,High,Triple,4.252470019414055,1,0.5981398136063357,Pitched,Brick,False,False,C,3,False,False,2,28.358098639255783,188.97273186835056
8743,145,34,Industrial,Electric,High,Double,7.784329207444523,9,0.38780786467081596,Pitched,Wood,False,True,D,0,True,True,9,3.2588364986728995,878.1158798078071
8670,285,5,Commercial,Central,High,Single,-3.919100557603314,3,0.18830710074608537,Flat,Wood,True,True,B,2,False,True,3,20.213081604479903,3578.9803817144066
4768,436,64,Industrial,Central,High,Triple,22.424342899158972,8,0.9605814967727591,Flat,Brick,False,False,C,3,False,False,4,6.890971295739858,991.9487061239944
9972,215,9,Industrial,Central,Medium,Double,5.969922999844162,3,0.7870230184893123,Flat,Glass,False,False,D,4,True,True,3,47.74967608722801,331.073134977896
7144,174,96,Commercial,Central,Low,Triple,14.311674410358393,9,0.2823324688207331,Flat,Concrete,True,False,B,0,False,True,8,28.25041183651602,624.9552880687597
2913,335,68,Commercial,Individual,High,Double,21.791022468475187,8,0.1899259619133284,Flat,Brick,False,True,C,1,True,True,4,35.344444164908865,2930.047362604108
9871,423,44,Residential,Central,Medium,Triple,15.792753479671216,6,0.3680678332507704,Pitched,Glass,False,True,C,3,False,False,5,13.903275274211499,1100.135571287093
9893,272,43,Residential,Gas,High,Triple,11.604220071566154,9,0.5570053122606351,Pitched,Concrete,True,False,B,4,False,True,6,30.819874912329343,775.1809623026511
2075,178,30,Commercial,Gas,High,Triple,14.929548659864157,7,0.4061071457094665,Flat,Wood,False,False,A,1,True,True,2,32.41044898711813,727.0938239117263
4302,344,31,Commercial,Central,Low,Single,5.557933510223819,2,0.1389884003834707,Pitched,Brick,False,False,D,1,True,False,2,28.030080717868554,5885.468468340634
5822,363,99,Residential,Individual,High,Single,9.050772698736887,4,0.7861141960765103,Pitched,Brick,True,True,C,0,True,False,7,14.332430408622137,618.7250475084115
2149,343,16,Industrial,Gas,Low,Double,4.802297059951847,4,0.2700183965421861,Flat,Glass,True,False,A,1,False,False,4,27.841773288243424,1455.9815396547415
144,374,39,Industrial,Individual,Low,Single,7.058358312777903,7,0.9471775820698136,Flat,Brick,False,True,A,4,False,False,7,13.50183789322866,310.92568633888897
4963,384,44,Commercial,Electric,Low,Triple,3.1606778240257114,7,0.9538203277991646,Pitched,Glass,True,True,E,2,True,True,1,34.68797981380495,551.6742107530063
8159,56,75,Industrial,Electric,Low,Triple,16.488847031219194,9,0.8794486529890622,Flat,Brick,True,False,B,4,False,True,9,6.850336294673411,51.46997053038805
9030,346,11,Industrial,Electric,Low,Single,-3.9145087385686117,4,0.931042352432604,Pitched,Glass,True,True,E,0,False,False,7,37.13601892709939,247.32555484631823
4775,68,59,Commercial,Gas,Medium,Double,15.993186502850335,4,0.6544057709148555,Flat,Wood,True,False,C,4,False,True,4,41.73665655196768,46.88028806721038
8933,487,23,Commercial,Individual,Medium,Triple,-3.630649607072618,3,0.33380993092939537,Pitched,Wood,False,True,B,1,True,False,8,8.190953717763918,2749.1050765049395
7749,403,19,Commercial,Electric,Medium,Triple,17.09020343133135,9,0.17076364223120177,Flat,Wood,True,False,C,0,False,False,5,15.895042267370002,5504.704940771645
9828,496,8,Industrial,Gas,Medium,Double,3.0474057587829595,6,0.6304756361771223,Flat,Wood,False,True,D,2,False,True,6,24.825593618591395,657.8195978378768
9214,171,74,Industrial,Electric,High,Triple,15.886082183085485,6,0.24072874731825578,Flat,Brick,True,True,C,3,True,True,8,4.828585824644138,1262.8731550020025
6060,343,78,Residential,Individual,Low,Triple,-0.7106404064314154,8,0.29344006419230895,Pitched,Brick,False,True,A,1,False,True,1,18.52467317984269,2817.1000237991575
9475,86,74,Industrial,Electric,Low,Single,16.729851206968327,5,0.47467193428672316,Flat,Glass,False,True,B,3,True,False,2,47.65957131290456,318.6063862584462
6409,459,92,Residential,Electric,High,Triple,2.6390980805051063,9,0.44969671859853144,Pitched,Brick,True,False,B,1,True,False,9,42.9503110146245,1007.5809310553011
3317,80,21,Industrial,Individual,Low,Single,18.18473717590179,5,0.16365539100404808,Flat,Glass,True,False,C,0,True,False,6,24.82184540682383,1160.089626664221
7464,136,6,Residential,Individual,Medium,Double,2.588697707162673,9,0.9462115689515121,Flat,Glass,False,True,E,0,True,False,7,49.854193859148324,233.21893773100476
3061,341,30,Residential,Central,High,Triple,17.183490793692073,8,0.17621949659434488,Flat,Glass,False,False,E,2,True,True,7,27.89221896017833,4856.662281312772
